"Test Case ID,Description"
"TC001,Verify login functionality with valid credentials"
"TC002,Verify login functionality with invalid credentials"
"TC003,Verify logout functionality"
"TC004,Verify user can update profile information"
"TC005,Verify user can reset password"
"TC006,Verify search functionality returns correct results"
"TC007,Verify user can add items to the cart"
"TC008,Verify user can proceed to checkout"
"TC009,Verify user can apply a discount code"
"TC010,Verify user can view order history"
